sample_id,longitude,latitude,parcel_id,crop_type,N_mg_kg,P_mg_kg,K_mg_kg,SOC_percent,pH
SAMP_0250,76.0348417978196,27.12773602029802,PARCEL_003,maize,85.9,47.57,62.42,0.95,6.52
SAMP_0251,76.07052441642307,27.19475268694688,PARCEL_002,wheat,101.51,52.19,92.21,1.19,6.0
SAMP_0252,76.04819007619996,27.203148558503568,PARCEL_001,rice,127.21,63.16,101.64,1.54,5.83
SAMP_0253,76.08732464954879,27.165037323276,UNASSIGNED,wheat,119.98,58.41,95.22,1.3,6.15
SAMP_0254,76.07116080217739,27.139019777050375,PARCEL_004,cotton,95.93,54.05,69.67,1.09,6.28
SAMP_0255,76.08932554950422,27.1985907697523,PARCEL_002,wheat,87.36,48.05,75.16,1.07,6.41
SAMP_0256,76.04069217208294,27.176312578324083,PARCEL_001,rice,90.4,52.41,81.6,1.07,6.48
SAMP_0257,76.03957296678396,27.187467498324693,PARCEL_001,rice,113.1,59.67,111.66,1.27,6.09
SAMP_0258,76.06899536039504,27.164450294795326,PARCEL_005,rice,102.22,53.69,82.06,1.25,6.3
SAMP_0259,76.09986699084224,27.186716647313858,PARCEL_002,wheat,77.51,43.97,86.91,0.98,6.39
SAMP_0260,76.07850768154557,27.15004396534969,PARCEL_004,cotton,112.64,54.54,90.69,1.32,5.97
SAMP_0261,76.03802817834895,27.13234925728997,PARCEL_003,maize,91.33,46.71,92.3,1.06,6.51
SAMP_0262,76.02580632340742,27.19675166558667,PARCEL_001,rice,126.42,61.33,117.13,1.39,5.87
SAMP_0263,76.05568077176368,27.123359259855835,UNASSIGNED,wheat,111.95,61.21,98.05,1.35,6.11
SAMP_0264,76.10259415232979,27.128627562707923,PARCEL_004,cotton,101.27,64.92,85.85,1.29,6.27
SAMP_0265,76.07592331824344,27.133610788307863,PARCEL_004,cotton,95.29,51.24,91.58,1.09,6.49
SAMP_0266,76.03227755981891,27.19973760705189,PARCEL_001,rice,122.43,69.07,85.89,1.55,5.85
SAMP_0267,76.01849393560502,27.147903192991468,PARCEL_003,maize,96.04,54.31,65.89,1.18,6.26
SAMP_0268,76.10069251496267,27.140001556092294,PARCEL_004,cotton,127.63,61.13,98.57,1.48,5.88
SAMP_0269,76.09219047143883,27.143508734713766,PARCEL_004,cotton,122.79,65.67,83.26,1.48,5.82
SAMP_0270,76.08927260442297,27.130552788506346,PARCEL_004,cotton,88.14,53.78,78.04,1.13,6.18
SAMP_0271,76.10186490989405,27.155306151804407,PARCEL_004,cotton,140.33,65.14,105.44,1.55,5.94
SAMP_0272,76.06897334961792,27.18230953649592,PARCEL_002,wheat,119.91,52.39,69.34,1.33,6.32
SAMP_0273,76.09906525168483,27.17534826602468,PARCEL_002,wheat,93.67,51.38,88.32,1.11,6.49
SAMP_0274,76.02753956330658,27.143605530686404,PARCEL_003,maize,84.79,46.72,67.35,1.0,6.14
SAMP_0275,76.02454278351554,27.141725689799202,PARCEL_003,maize,94.19,45.83,79.29,1.13,6.32
SAMP_0276,76.04818176347445,27.163356173848303,PARCEL_005,rice,72.46,39.91,46.0,0.79,6.3
SAMP_0277,76.0843058075778,27.193057528721212,PARCEL_002,wheat,93.91,44.09,82.85,1.05,6.16
SAMP_0278,76.04366424432912,27.17462212242551,PARCEL_001,rice,103.73,49.69,87.76,1.14,6.29
SAMP_0279,76.07254341607087,27.18418872108959,PARCEL_002,wheat,108.6,53.12,79.03,1.2,6.27
SAMP_0280,76.01518522017017,27.158830130609186,PARCEL_003,maize,90.69,49.78,85.15,1.03,6.22
SAMP_0281,76.06367937297642,27.15547196067138,PARCEL_005,rice,84.64,41.07,59.2,0.99,6.57
SAMP_0282,76.04524055427336,27.18182942036445,PARCEL_001,rice,107.62,55.7,83.67,1.22,5.74
SAMP_0283,76.09585867993522,27.15296214822113,PARCEL_004,cotton,145.8,69.03,117.89,1.61,5.38
SAMP_0284,76.09987850576773,27.167573749813243,UNASSIGNED,rice,117.98,55.97,106.41,1.27,6.31
SAMP_0285,76.04896497534186,27.129603897504712,PARCEL_003,maize,98.3,55.55,78.44,1.11,6.23
SAMP_0286,76.05044458470509,27.17133882112335,PARCEL_001,rice,100.27,50.94,69.82,1.18,6.46
SAMP_0287,76.09571859528681,27.14553344757373,PARCEL_004,cotton,123.91,66.14,99.97,1.37,5.68
SAMP_0288,76.019915725078,27.183602766941526,PARCEL_001,rice,90.76,52.36,66.52,1.07,6.42
SAMP_0289,76.05106110113917,27.147329765573094,PARCEL_003,maize,60.64,41.09,57.73,0.8,6.92
SAMP_0290,76.02640905093776,27.184781341059413,PARCEL_001,rice,94.43,55.84,102.44,1.13,6.58
SAMP_0291,76.02209090158227,27.14165591546121,PARCEL_003,maize,100.55,53.94,79.82,1.09,6.2
SAMP_0292,76.08521115610195,27.123149098800887,PARCEL_004,cotton,74.18,43.52,55.91,0.9,6.2
SAMP_0293,76.04178655028706,27.1344766964741,PARCEL_003,maize,75.82,44.57,64.66,0.84,6.53
SAMP_0294,76.06728524213281,27.146958428875916,PARCEL_004,cotton,72.49,40.87,64.46,0.78,6.75
SAMP_0295,76.09394256860632,27.13861468468039,PARCEL_004,cotton,117.23,54.48,120.63,1.4,6.01
SAMP_0296,76.09443346874707,27.16731442423159,UNASSIGNED,wheat,123.78,60.31,91.24,1.41,6.43
SAMP_0297,76.06875356026538,27.13997854255215,PARCEL_004,cotton,85.85,52.68,58.25,1.05,6.28
SAMP_0298,76.07321548944239,27.186133478653623,PARCEL_002,wheat,101.53,56.07,75.98,1.15,5.93
SAMP_0299,76.01952608277487,27.162662541827995,UNASSIGNED,maize,90.91,45.64,53.47,0.96,6.47
SAMP_0300,76.04151919466987,27.175066781049427,PARCEL_001,rice,93.83,46.25,73.2,1.07,6.69
